Headline,Label
4 manfaat alpukat untuk kecantikan dari wajah sampai rambut,1
blokir internet di jayawijaya dan mimika dicabut,0
mengenal ramuan tongkat madura yang bikin miss v jadi rapat ternyata berbahaya   ,1
ketua kpk ke pegawainya ikhtiar kamu melawan korupsi tidak boleh berhenti ,1
tangan dalam posisi diborgol  9 pemuda digiring masuk rumah makan padang,1
freddy prahmana terlibat konten horor youtube syuting hingga luar negeri,0
teladan bj habibie bagi anies pulang ke indonesia untuk mengabdi,0
simon mcmenemy lawan tim mana pun timnas indonesia harus menang,1
ikut aksi surabayamenggugat mahasiswa cewek heboh cari skincare demi kulit glowing,1
anies baswedan banyak anak bisa lanjut sekolah dan kuliah karena habibie,1
dandanan seulgi red velvet di event gucci dibilang kampungan,1
awal mula perkembangan ilmu geografi di dunia islam,0
menilai sifat ariel noah berdasarkan zodiak virgo,0
tarif tol jakartatangerang dipastikan naik per 2 november 2019,0
imam nahrawi penuh panggilan kpk akui siap jalani takdir,1
maia estianty ungkap luna maya diamdiam tengah siapkan pernikahan,1
gawat sangking tercemarnya air danau toba bisa bikin anak autis,1
bursa transfer liga 1 barito putera datangkan 2 mantan pemainnya,0
inggris izinkan mahasiswa asing tinggal dua tahun pascalulus,0
jaga fokus pemain timnas u16 indonesia dilarang pegang ponsel,0
mobil listrik glory e3 di cina rp 392 juta berapa di indonesia,1
video pria pamer ilmu tenaga dalam saat ditilang polisi,1
dibuka tari kinara kinari balkonjazz festival sedot animo masyarakat,0
ini alasan bebby fey beberkan bukti pelecehan seksual yang dialaminya jangan hina orangtua saya,1
jumlah korban tidak transparan koalisi sipil bentuk posko pengaduan warga papua,1
pelatih persib putar otak akali krisis striker pelapis,0
warga hormat sepanjang jalan ke iringiringan jenazah bj habibie,0
bantu dunia usaha selesaikan utangpiutang akpi harus tingkatkan kompetensi,0
tni kerahkan drone pantau karhutla di riau,0
bj habibie meninggal jadi sorotan dunia,0
pemprov beri pendampingan hukum ke petugas ambulans yang diamankan polisi,0
joe jonas gelar pesta bertema james bond untuk rayakan ultah ke30,0
bekraf salurkan dana bantuan insentif pemerintah untuk 62 pelaku ekonomi kreatif,0
masuk penjara pencuri motor batal nikah karena ditinggal tunangan undangan sudah disebar,0
kpk habibie berjasa dalam pemberantasan korupsi,1
model cilik dengan kaki palsu tampil di new york fashion week,0
mingyu seventeen bikin ngakak sekaligus bangga usai keselek confetti saat bawakan fear,1
dampak kabut asap bmkg kualitas udara di palembang berbahaya,0
wiranto sebut potensi adanya gerakan islam radikal garis keras yang susupi aksi demo,0
7 kepala sekolah di jateng terpapar radikalisme ganjar tindak tegas,0
nicoline patricia sang fotografer fashion dengan totalitas,1
live streaming vidiocom badak lampung vs persela lamongan di shopee liga 1 2019,0
andre taulany beli harley davidson sportster seharga rp 400an juta setelah nabung selama 25 tahun,0
florentino perez cerita tentang kegagalan real madrid mendapatkan paul pogba,1
kemenristek sebut status dosen ipb tersangka perancang kerusuhan bisa dicabut,0
bem trisakti kritik pemerintah dan polisi terkait kekerasan dalam kawal demo mahasiswa,1
titik semburan lumpur di kutisari surabaya bertambah menjadi dua,0
exco pssi level simon mcmenemy baru klub bukan tim nasional,0
golkar beri sinyal kuat dukung gibran maju ke pilkada solo 2020,0
shandy aulia sedang hamil muda olahraga yang digeluti istri david herbowo bikin ngilu penggemarnya,1
grup keuangan korsel guyur rp35055 miliar ke indonesia ,0
empat capim kpk setuju revisi uu kpk satu kandidat tak bersikap,0
geruduk gerindra garut massa bawa spanduk mulan pelakorperekor,0
audisi sm di tiongkok picu kemarahan publik karena beberapa alasan berikut,1
choi siwon pamer foto diapit cha eunwoo dan kang daniel perang visual bikin bingung,1
mantan bos tim satelit yamaha yakin quartararo bisa saingi marquez,1
bj habibie dalam kenangan,1
basarah minta generasi muda teladani api perjuangan habibie,1
anies berharap ajang lari jakarta kizuna ekiden pererat hubungan rijepang ,0
bpk kemenpupr kemenpora kpk dan kpu dapat opini wdp bakamla disclaimer,0
kontes ikan koi di bandung pecahkan rekor dunia,0
tercatat sudah enam kali kabar bj habibie dikabarkan meninggal dunia beredar,0
studi baru alien kemungkinan sudah mengunjungi bumi,0
cerita himpuh protes biaya visa apa respons utusan saudi  ,1
gerindra putuskan pradi calon wali kota depok 2020 ,0
292 warga ketapang terserang ispa dampak bencana kabut asap,0
google doodle tampilkan sosok chrisye lengkap dengan lilinlilin kecil,0
boy william sebut barbie kumalasari halusinasi istri galih ginanjar ngaku ikut konferensi dunia,0
jebolan pb djarum solo angkat bicara sesalkan pb djarum berhenti sama halnya mematikan mimpi atlet,1
ini capaian umj di liga mahasiswa 2019,1
blakblakan bebby fey bongkar isi chat youtuber yang telah lecehkannya atta halilintar,1
sejumlah artis bersama act kolaborasi dalam gerakan indonesia dermawan,0
cara membuat sendiri facial mist untuk wajah berminyak,1
sby dan ilham habibie berdoa bersama untuk kesembuhan bj habibie,1
snapchat hadirkan mode kamera 3d untuk pengguna iphone,0
firli bantah bertemu megawati bahas pencalonan capim kpk,0
7 gunung di indonesia yang mengalami kebakaran di tahun 2019,1
as masih tekan turki agar hancurkan sistem rudal s400 rusia,0
puluhan meteran air pdam karanganyar dibobol maling,0
4 pasang zodiak yang sangat cocok bersama,1
wiranto keberadaan dewan pengawas lebih menjamin legitimasi kpk,0
rupiah ditutup membaik saat dolar as tergelincir,0
wiranto kirim utusan ke pbb jelaskan konflik di papua,0
ada 941 pelanggaran di hari pertama perluasan ganjil genap,0
kaya mendadak pasutri ini beli 3 mobil lalu diburu polisi,1
urus stnk hilang tanpa bantuan calo ini syaratsyaratnya,1
suri jabrik gadis cantik keponakan luna maya yang ternyata jago surfing,0
aksi tanam ratusan pohon candi darling hadirkan igor saykoji,0
hasil babak pertama timnas indonesia vs thailand kedua tim masih sama kuat 00,0
terkait dau emil usul disesuaikan dengan jumlah penduduk ,0
dinkes batam imbau warga waspadai kabut asap,0
sinopsis sinetron orang ketiga episode 631 tayang rabu 10 april 2019,0
bertemu jokowi menpora imam nahrawi nyatakan mundur dari kabinet,1
tak kalah dari barbie kumalasari elly sugigi ikutan tren sulam lesung pipi,1
rumah warga retak akibat getaran mesin pabrik kimia di cilegon,0
jenguk bj habibie kepala bppt pak habibie semangat untuk pulih,0
upacara serah terima jenazah bj habibie ketua mk minta doa,0
menteri malaysia tuding ri menyangkal soal kebakaran hutan,0
barbie kumalasari malah kena sindir usai pamer momen bareng fans di acara meet and greet,1
pln sabet 9 penghargaan isda 2019,0
akses di belakang dpr ke palmerah disekat beton pemotor terjebak,0
kasus dugaan kekerasan menimpa seorang siswa di kulon progo,1
indonesia vs thailand ini kata andritany beto dan manahati,0
didoakan berjodoh dengan ustaz oleh sahabat nikita mirzani menolak  singgung poligami,1
bj habibie anak negeri yang ikut besarkan airbus,0
kitkat ganti kemasan plastik dengan kertas origami,0
jack ma putuskan pensiun alibaba bakal hadapi kondisi sulit,1
kegiatan hailey baldwin pasca hadir di new york fashion week,0
udara sangat tidak sehat libur sekolah di pontianak diperpanjang hingga selasa,0
belasan pria di sumedang dirawat di rs setelah menegak kopi penambah stamina,1
peringatan dini bmkg besok rabu 11 september 2019 waspada wilayah gelombang tinggi  angin kencang,1
link streaming persija jakarta vs bali united stefano cugurra hadapi mantan timnya,0
usai operasi prostat pria ini ditemukan gantung diri ,1
saut situmorang minta dpr hentikan pembahasan revisi uu kpk,0
agensi kim tae hee umumkan sang artis telah kembali melahirkan bayi perempuan,0
mako brimob semarang meledak kapolda jateng akui ada kelemahan di gudang bahan peledak,0
daftar hari libur nasional dan cuti bersama tahun 2020 total ada 20 tanggal merah,1
polda taksi daring tak dibebaskan dari aturan ganjil genap,0
perawatan kulit seluruh tubuh simak 3 cara cegah kulit kering,1
anggota komisi iii dpr ngaku dilobi pendukung capim kpk tapi tak terima,0
video  waspada handphone kw dijual di pasaran berikut ciricirinya,1
solusi ekstrem ilmuwan swedia mengatasi perubahan iklim makan daging manusia,1
lokasi ibu kota baru rawan kebakaran hutan ini kata bappenas,1
demokrat akan bangun museum dan art gallery sbyani di pacitan,0
alasan kesehatan dan umur kivlan zen ajukan penangguhan penahanan,1
nasib r80 pesawat rancangan habibie yang belum sempat mengudara,1
demokrat kpk tidak boleh dilemahkan dan tidak boleh terlalu kuat,0
ini anggota pansus pemindahan ibu kota bentukan dpr,1
cerita polisi soal pegawai transjakarta diduga mau bunuh diri,1
spanduk gibran bertebaran satpol pp solo sigap membersihkan,0
lantaran perannya di film della dartyan jadi lebih relate dengan zodiak sagitarius,0
foto seksi seolhyun saat syuting queendom dibilang mirip agen rahasia,1
simon ultimatum skuat garuda ,0
rambut tebal alami dengan daun jambu biji,0
tak kunjung lepas tasya kamila terpaksa potong cincin pernikahannya,0
kakek gondo wisudawan tertua its yang lulus berpredikat ,0
4 fakta sidang perdana kasus narkoba jefri nichol,1
iuran naik dirut bpjs sama dengan biaya parkir per jam,0
ramalan zodiak cinta besok jumat 20 september 2019 capricorn kurang percaya diri gemini kesal,1
antropolog untuk indonesia tolak pelemahan kpk,0
fakta baru kasus veronica koman polisi temukan 6 rekening hingga bantah tuduhan,0
horor potongan 44 mayat dalam 119 kantong dibuang di sumur,1
pmui festival hadirkan artis ternama dan pesulam professional dunia,1
akan rebutkan gelar abalabal petarung ufc ingin the rock yang serahkan hadiahnya,1
akademisi unair ajak mahasiswa dan masyarakat lawan revisi uu kpk,0
via vallen hadiahkan kue tart berisi uang jutaan rupiah di ulang tahun ibunya ke45,0
jamaah lansia dan risti perlu pendampingan khusus,0
berat badan turun cepat jika rajin sarapan ini menurut studi,1
pdip akan buat tim untuk menakar elektabilitas pendaftar calon wali kota tangsel,0
queendom tanggapi kabar soal peserta bayar sendiri semua biaya penampilan,1
kabut asap calon penumpang diimbau rajin cek status penerbangan,0
cukup jalan kaki dari stasiun bogor 5 tempat wisata murah di bogor,1
meriahnya gelaran bata fashion weekend 2019 bertabur fashionista hingga selebriti,0
dirawat di paris michael schumacher disebut telah sadarkan diri setelah 6 tahun koma,0
ada politikus hingga jurnalis siapa paling cocok jadi mensos,1
cinta ibarat kupukupu terbang yang semakin dikejar semakin menjauh,0
arkeolog temukan ⊘iphone⊙ berusia 2137 tahun di makam tua,1
abi research grab kuasai pasar indonesia dan vietnam,0
oneplus 7t bakal meluncur di september dan oktober intip spesifikasinya,1
mirip ojek daring persaingan ecommerce kurang sehat,1
stefan william pamer momen celine lahiran nama dan jenis kelamin anak masih dirahasiakan bikin kepo,1
7 fakta kecelakaan maut innova vs bus mira penumpang innova nanti kita bikin video nabraknabrak,1
pemuka lintas agama dukung kpk ,0
adu gaya kepemimpinan elon musk dan jeff bezos kamu suka yang mana,1
sinopsis drama rich man episode 8 kebenaran yang menyakitkan,0
belum debut superm kejutkan fans dengan umumkan tur konser amerika utara,1
gabungan pabrik rokok surabaya ingin tarif kenaikan cukai moderat,0
estimasi harga model baru toyota calya dan daihatsu sigra,0
asap pekat siswa sd di pekanbaru tetap sekolah,0
ansu fati pencetak rekor termuda barcelona ,0
hasil pertandingan liga spanyol 20192020 minggu 15 september ,0
inilah mpv sporty dari mercedesbenz,1
sertifikat bercandaan untuk parpol pendukung revisi uu kpk,0
target membangun 10 pabrik gula tercapai,1
pacarku seorang pencandu,0
kemenhub alokasikan rp 250 miliar untuk subsidi bus di berbagai kota,0
jk sebut jokowi segera kirim surpres ke dpr terkait revisi uu kpk,0
fans menduga camila cabello rilis lagu terbaru untuk shawn mendes,0
klhs calon ibukota baru selesai bulan november,1
kim go eun resmi jadi lawan main lee min ho perankan dua karakter,0
surabayamenggugat jadi trending topic polisi terjunkan 2000 pasukan gabungan,0
angin timuran datang pelayaran lintas pulau sumenep ditangguhkan,0
bem si kembali gelar aksi jelang pelantikan dpr ri tuntut 7 hal ini,1
terkuak ini alasan ali syakieb  citra kirana putus bukan karena rezky aditya,1
jadi menteri susi pudjiastuti sebut kembalikan duit negara 94 t,0
dikabarkan gabung partai gelora ini kata fahri,1
nycta gina dan kisah anak yang brutal kala menyusu,0
dandim 1414 tana toraja pimpin langsung pemadaman karhutla,0
dukung bisnis online pos indonesia luncurkan sameday service,0
dewi sanca tak terima irma darmawangsa jadikan masalah kehamilannya sebagai konten youtube,1
suzuki buka diler 3s pertama untuk produk outboard motor di batam  ,0
 adik verrell bramasta tak sengaja bocorkan febby rastanty ikut liburan keluarga sukses cinlok,1
bikin rekor baru cristiano ronaldo lebih prioritaskan gelar untuk tim dan negara,1
rusia janjikan dukungan infrastruktur ibu kota baru ri,0
seorang wanita tewas ditabrak saat jalan kaki seberangi tol,0
bj habibie meninggal pm malaysia mahathir mohamad berduka,0
ribuan massa demo kabut asap di palembang ricuh,0
video ini jadi bukti kalau nick jonas terlalu bucin pada priyanka chopra,1
inilah enam wakil indonesia dalam perempat final china open 2019,1
pemerintah siapkan fasilitas uji tabrak bisa untuk mobil listrik,0
mengenal glaukoma penyakit yang bikin thareq habibie pakai penutup mata,1
esemka bima disebut mirip mobil cina ini kata gaikindo,1
gempa m 51 terjadi di bengkulu tak berpotensi tsunami,0
pemerintah akan lakukan hujan buatan atasi kabut asap di jambi,0
program spesial mnctv di bulan ramadan siraman qalbu hingga upin ipin,0
kabut asap masih tebal matahari tak terlihat di medan,0
serangkaian acara menarik di f1 grand prix season singapore 2019,0
conte mulai tebar ancaman ke juventus,0
hailey baldwin curhat soal setahun pernikahannya dengan justin bieber,0
puisi zaman batu diabadikan dalam nisan kota kuno turki ,0
terkini kecelakaan maut toyota innova vs bus mira di jalan nganjukmadiun korban selamat eks napi,1
telinga susan bachtiar pengeng dengar bahasa campurcampur,0
hotman paris mengorek pengakuan bebby fey soal dilecehkan youtuber hingga seret atta halilintar,1
menerima honor dari membaca alquran bagaimana hukumnya,1
korut tembakkan proyektil usai setuju bertemu as akhir september pertanda apa,1
5 manfaat kesehatan minum kopi panas dan dingin,1
perbankan dan pengusaha ingin suku bunga acuan turun lagi,0
pencari suaka kembali tempati trotoar kawasan kebon sirih ,0
xherdan shaqiri dibela ottmar hitzfeld,0
skenario penipuan makin canggih warga medan nyaris kehilangan rp24juta,1
pengamat istana kepresidenan jadi tanda kehadiran negara di papua,0
beredar kabar bj habibie wafat di grup wa dan facebook kondisi rspad tampak sepi hoax ,1
8 fakta menarik aladdin properti pakai perhiasan asli lho,1
umur 3 bulan begini wajah baby zalina anak raisa dan hamish daud sekarang,1
jadwal final vietnam open 2019 dellarizki satusatunya harapan,0
survei index research publik respons positif revisi uu kpk,0
 ditembak dimas beck yuki kato lebih pilih vidi aldiano,1
alazhar doa bersama untuk kesembuhan faisal amir mahasiswa kampus lain hadir,0
lewat buku brandon tanu beri tips atasi bullying,0
karena unggas jalanjalan antar tetangga di kudus saling cekik,0
jauh di depan gofood kuasai 75 persen pangsa pasar di indonesia,1
26 rumah terbakar di kembangan jakbar 17 unit damkar dikerahkan,0
airlangga hartarto kenang bj habibie yang kuasai ilmu politik,0
julio banuelos sambut laga persija kontra persipura dengan optimisme tinggi,0
stylish dan tampan kai exo resmi jadi model gucci pertama dari korea,0
siap pasang badan ganjar pranowo minta audisi bulu tangkis pb djarum dilanjutkan,1
konsep suv phev mitsubishi siap debut di tokyo motor show 2019,0
bajakah antara obat dan racun serta keikhlasan warga ibu kota baru indonesia memberikannya gratis,1
demo mahasiswa memanas titiek soeharto pemerintah bisa berkaca pada peristiwa 98,1
